CD8_T,CD4_T,Tregs,Macrophages,M1,M2,Neutrophils,Monocytes,cDCs,pDC,B_cells,NKs
Cd3e,Cd3e,Cd3e,Itgam,Cd38,Cd38_neg,Ly6g,Itgam,Ly6g_neg,Ccr9,Cd79a,Cd3e_neg
Cd8a,Cd4,Cd4,Ly6g_neg,Mrc1_neg,Mrc1,Ly6c1_neg,Ly6c1,Adgre1_neg,Siglech,Fcmr,Ncr1
Cd3d,Foxp3_neg,Foxp3,Adgre1,Nos2,Cd163,Adgre1_neg,Ly6g_neg,Itgax,Cox6a2,,Ifng
Cd3g,Cd3d,Cd3d,Cd68,Sell_neg,,S100a9,Vcan,Cd209a,Klk1,,Klrb1c
Cd4_neg,Cd3g,Cd8a_neg,Siglec1,Cd40,,S100a8,Fn1,Cd24a,,,
Foxp3_neg,Cd8a_neg,Il2ra,Csf1r,Cd86,,Il1b,Ccr2,H2-Ab1,,,
Gzmk,Prf1_neg,,Apoe,,,G0s2,Csf1r,,,,
,,,Mafb,,,Csf3r,Mafb,,,,
,,,Cx3cr1,,,,Nr4a1,,,,
,,,Nr4a1_neg,,,,Lgals3,,,,
,,,F13a1,,,,,,,,
,,,Lgals3,,,,,,,,
,,,Cxcl9,,,,,,,,
,,,Cxcl10,,,,,,,,
,,,Sell_neg,,,,,,,,
,,,Arg1,,,,,,,,
,,,Mmp13,,,,,,,,
,,,Mmp12,,,,,,,,
